id,target
181562,7255485.113127827
29459,500123.2552122924
128035,1334543.9275615218
104204,1606362.341469407
101867,1371126.000325671
226021,2292465.88351894
54420,1465422.2531836214
248799,2212215.8181269728
105565,2883091.1324439785
124094,5151879.706264091
112638,742258.7239309519
142599,2927290.716214338
96615,7122012.782925586
75652,3789298.0388869033
14857,8658406.816298952
67779,707544.1687764169
222001,1907758.59681611
240608,473721.218094095
214597,3032204.015101159
140861,625104.3378790466
75013,1014969.5038075033
104224,7170223.064653106
19102,2643893.608880095
182210,633512.8170586515
150552,651703.7641104835
155634,1492500.9901306008
195189,1037305.9484852002
161866,1613763.8741424584
202387,7391708.986022768
231870,2302212.5214578295
150680,1928042.4536740344
57750,3235686.1131430315
53594,5051946.626272943
44956,1409651.1409336023
89562,674658.1370254931
223910,642564.599869022
248844,3390338.735322172
245150,2073535.137389035
177487,726020.6961450615
98860,752375.2966953395
262594,5088002.456552229
46052,2599832.999941472
159552,5436457.666214678
203973,2367873.5201428607
135330,1729615.4143456502
285342,2217499.0211970625
178543,4407575.144487495
196993,4109316.2766648605
97664,3482145.9867877853
90424,721679.114818285
128116,1604115.7815352136
296204,2522399.2509823027
296066,1094020.083394096
209725,11339039.12826664
18131,5184028.217491109
199111,463994.49178725923
167352,3437353.7870659158
250364,2066439.4166582786
50944,1965034.74876638
285390,2322198.589100504
242598,355315.65241470997
260572,5100632.492471915
219503,5303469.162237206
291682,6047994.089383588
19581,1254736.700368466
87780,1730316.4767658461
176116,3245546.2150415224
143750,1675456.9641847499
206183,4883295.416445716
150270,5384246.3299566265
10530,2212729.8733106414
246687,332202.6063208071
1407,651998.3726111825
202188,1638094.9034736517
153126,7198823.749215555
121121,4718990.300293283
174887,2719325.98761862
206066,1660508.0323378881
281822,7056437.326413295
185730,3066669.459556208
78482,3618199.74530689
31939,1286292.9457268012
108563,4874999.621024254
207493,444614.487600684
262298,700293.690793783
179489,498482.593208221
207503,695565.7972472246
150888,2196834.5332429614
101344,3068830.694378786
286628,6021305.837321926
146414,1490748.96670713
77894,5497504.338554928
222512,4307316.491383039
169576,1670761.1877660565
167873,2682629.268908602
266710,364390.704625209
199687,10346666.94956498
275685,2874368.9264158225
16584,533283.2043313725
202474,646388.9598737496
156314,4622050.009666344
193677,440133.926424453
237444,340288.144573686
21464,2201656.8083112775
10351,2906869.9070913093
202603,1813350.8965845858
75096,1018630.4748904372
37732,5046486.055748792
178869,1215019.6561242526
136628,829387.6709686168
34090,2960537.205028832
275245,2854242.375608294
190963,1924170.924280677
58699,1815555.1373921614
18015,330738.5095708074
285827,1213550.4220001388
4767,1702216.0455620682
170467,2495406.97593922
183228,618483.3008344949
200672,2480753.673554942
13307,2916272.8025577553
214278,3538637.12575134
31129,1192764.4739376078
274898,1075776.5469664678
52744,364175.7554530627
257119,2303694.4554742654
151927,1017149.0428668234
147549,1235369.9296600118
251028,699551.8271514801
278020,871630.2384854682
279921,5687296.869464291
34535,465050.72330716974
82741,2783380.303022365
277111,7004346.9982896
74127,1907796.1035923325
206850,471210.5925623416
49482,3894140.058611145
231460,1643044.9709934364
141885,4673357.2733303
162952,4799878.319659218
229815,1671150.9879459685
135557,874709.1896500371
277335,566740.2738455978
59055,1791482.140419402
5847,1545255.1015608727
144636,2834233.8672170127
14734,1710326.6399205057
29340,773788.5338227046
154679,1135545.4607722205
291893,341692.68496367516
39326,1619834.6210231348
205437,7831128.862105491
209407,719046.1305016339
199221,1038028.0349282759
226629,540224.3181306949
195885,5413638.907636505
143098,700749.5453643699
213527,1047129.7738402237
252726,4804362.8474767385
116348,1882645.4498955081
184815,1545250.5326290189
250707,1570055.780948768
25611,1320238.3476129281
260069,8326662.505109146
118591,5082525.929376343
130187,1328084.0529143754
2772,2203859.769970077
59376,3451042.5709905894
263499,5838602.846654825
101464,5841794.94929508
51062,2489164.315494026
136419,2156790.4827326313
24111,668871.6230742941
185855,4651051.622067431
16114,746943.1641485487
86421,1303438.2983011308
96414,2868069.9917328623
112159,842287.617926583
129041,1085507.1975723356
98974,490774.8137344885
191391,407966.06008860964
289886,1628197.0150554192
67298,931608.4151082315
189715,5136183.49730489
244199,1488662.7695199104
24221,2598082.8520627134
144230,1624003.6418797723
10746,2359658.9078861494
185569,1254532.6060986272
230342,3189549.844796324
217411,440824.13508271275
271243,4582635.189728103
286185,734112.5431672074
165661,2246825.2884515002
193436,834788.3945079129
176929,921974.4547244906
238487,514721.88591152214
120826,1292802.360422309
114107,3154358.068973781
121605,1526552.114437932
4961,8754960.040320983
218819,4649185.287879239
211795,2948267.3841116605
250009,2813856.645686132
277937,1511643.8411097485
249919,886181.0336952351
118417,552925.5153678099
83410,833091.1690010816
96215,768742.7798285789
256038,3798366.8885739944
118679,7544764.273156705
52616,3730798.4220766095
217183,7865080.241590564
279420,1668907.28540876
98821,2489286.2279900475
270688,2351385.319783358
293538,1762154.6477817937
99725,1334780.2892853194
185135,4990156.344489353
159440,3427794.7002747296
203082,3539060.968949984
259183,3967528.230863348
185789,496694.8974515951
205392,2480834.5319795595
82601,1296100.4451992468
83598,5265115.7436249815
42067,2027802.001397508
160077,1053023.7554140862
290082,3215926.3080381686
100636,1315841.8961411042
145640,3439560.340935902
72176,1023738.457840417
125222,1562196.0095919124
222757,627143.7539800584
259791,3424770.2110780613
83181,1222731.6364311858
92958,2245800.9245800017
84941,3527563.712201385
280040,2001798.7673220898
291163,2123126.2785906177
72411,1040097.5100483338
10188,1467319.3036528416
286793,4840823.069096692
110802,996415.5413403889
162549,582859.8030622785
102965,1546297.0372202653
2111,1769054.278338073
153764,2159186.5763942054
81945,1399819.0476162927
230767,723025.2925912052
256988,2072345.0019711857
139107,3868787.9260172634
210217,3421554.0269172946
117492,2469138.203525649
14751,1344020.1421314888
197376,4339069.179915182
123693,1361031.9013968061
162091,4644058.341214508
222113,451788.9104399027
24515,4974779.615246132
140327,1946838.209812684
294825,4751061.444294639
88046,1301906.3786076878
174977,611917.5669254198
295149,387242.3675964878
87602,4403114.8043933585
37015,2010062.2417161458
219434,1830870.6312641986
231668,495689.26825911563
163654,596182.840116248
127849,3338356.8920518784
216693,4244207.829566727
179847,493082.543797414
198463,4953076.61223257
246978,2937192.507026005
279405,1613098.6003946208
84848,1915170.9355032698
180365,2829749.966488016
39284,1717672.3622572606
292857,1203715.6394853648
104409,3626081.9282629993
153767,1470677.7652554342
3412,1807320.8717755158
128925,4581471.257728395
160578,3030174.175141009
294762,702368.8502048043
197866,1484495.2010302227
9461,2110870.946310717
177249,1589484.5823842497
231315,2069631.3880841108
57675,1379023.9563638684
290516,2295623.982845465
100742,947937.9738225668
92156,2633823.979010949
37222,979121.3598107793
121796,6092545.556616177
63311,441836.30879521766
259281,1926832.3470866396
216051,798126.9960415825
188258,2316694.1035667486
151939,3124343.807680834
72273,4230064.003699063
86605,1263556.8976444486
159096,3610710.5585801518
12032,5256543.950569988
5954,6299792.706414268
72781,810718.7073707652
290358,1906655.6809943423
142420,4641503.963631525
273969,4997235.54982333
244115,2799516.293925064
296190,4286667.3804030875
13948,349528.8159912697
198788,1988526.0121832897
76366,1374207.898713404
195224,932240.5368127448
71583,2015276.121538806
218646,5778700.033838022
127799,3236932.3226169623
37046,1368653.4229894355
203926,427959.708430069
228361,4984248.627831077
32314,2934151.7389717516
85601,1738784.984622967
279575,649037.8066453219
245007,860144.9529502596
242108,1231584.362881602
141410,6351227.108641594
32046,587466.7858233039
75198,684335.3775049642
171121,1063530.1282202243
153145,1531430.4972356546
270989,6525494.719212621
209487,934132.6388508235
177868,4672072.626722369
264246,4720692.7697825255
59490,1292637.0039893463
240161,919235.7895322575
100094,1278616.9743469434
102682,1063383.682126705
275666,591292.9969557337
96439,1070646.338310466
84036,2108328.513215236
271945,4387559.772812799
23504,4047539.9173732935
17780,1411294.0927289627
70192,4297534.025963695
275684,2529052.521284897
227848,1509720.7259069541
63919,2464406.407041828
173897,444460.6434067089
31214,357542.48983622016
115180,4677728.931734965
118231,979038.1868189466
242426,3120967.500182792
181663,736278.1305665526
117352,1551721.5038540405
103802,2218488.1050085835
52402,910098.7762655186
293334,1977790.843230057
93781,556829.0770108572
240418,1443042.1790316347
159247,2096983.0414028987
167674,1000805.5229179856
194737,2390309.944066427
666,3331490.764470401
199784,2881252.446745649
66325,899484.7658484152
114241,1187911.0538031105
134131,7879898.716774867
131033,1561400.9749202272
231757,1287955.5857041446
210952,1010275.481575973
146997,4089944.8173878943
49442,894141.19622434
280672,2803374.302488822
235434,1519676.8400442963
118735,10227470.034791747
173363,708744.1053744084
268076,1649003.3978516697
39647,2337526.362012275
150428,3420124.724058716
125280,877519.1722181174
250472,1639558.3366227886
68276,5614142.601944899
284493,4833296.426460479
135218,1584053.738171559
299692,2058304.5201938157
265938,2626929.3726144
4386,5457469.125686623
249446,4491304.651144287
157254,1159396.3476329215
289998,3225141.043172323
282975,3753067.3134708726
258721,9732321.862032313
263515,1760299.3114873595
74331,1652049.0309404288
23660,308770.6290220454
115701,1383036.8186455388
66568,434252.9958778434
252220,1759454.0933015693
47161,2025339.6981814685
137078,1606686.5397840107
124410,1590690.679065477
285568,3939768.915587587
98280,1794269.6548066032
178482,1227547.514713816
186250,1337979.03730266
133113,1276294.1344537982
27107,1324641.915497185
39741,952658.3723518461
256295,942642.0366520087
55354,2281128.174053158
130163,4248620.872731693
5837,3803327.961222317
281200,2815523.100695173
151623,1831469.5981934238
290349,531820.9085060316
256410,7216013.255144256
46024,3438943.530000292
196912,4257165.417730444
199952,1180137.8226224745
82268,579939.0888724183
42794,478118.02903578564
142994,1983541.915212816
136744,487549.1946086558
95445,2707223.349319206
274658,351331.73444460996
119049,893781.6259430039
137091,606634.4443723455
297552,1416173.2623336043
209588,1280458.6761392902
290456,2275704.2317081164
100988,407556.74135217274
114783,1462039.3677036923
51676,550063.712299851
123998,1084758.68488077
29389,598325.4136019379
241919,1506745.5575534257
69273,4112870.2849147483
187301,987721.2751316029
147808,2376435.795709018
283284,1061975.4051328248
12177,1229983.401679999
60546,776535.2304040359
259780,1886198.6125197418
232517,7136192.035686081
186434,4352519.828173171
120587,922620.1010512098
44902,1047967.3731632426
274859,11208513.577703772
158574,1363833.365849135
69081,772566.5093984539
215187,2381470.6410212256
257343,1105912.2174559059
183778,1926644.69760835
69637,1845001.3675260004
203699,350608.4688905462
277357,745171.8466497888
88271,1563650.6595054937
136730,1434411.7673278349
39361,2878351.9558870383
299510,1559070.2698480666
107198,618950.7044843709
46387,5405304.027894698
166303,3190036.512086487
248274,2634488.8097614665
14291,803071.0717990696
278612,2532347.6161944047
216146,485626.8195157505
99654,2418714.5787897804
49673,1497539.742863166
15613,3310963.2902394366
144751,2299631.168843716
98516,4179701.818526134
56225,2263796.371992162
37750,748652.345205354
61656,8500305.215207009
15866,433534.1547084438
258769,456512.1953269456
94864,3857821.0641067284
273923,1981462.7404516796
140068,8269121.544400942
223468,1655621.1837352652
281170,1079057.4498469732
31192,2224842.5052913055
100415,1424284.1398234507
228737,1692046.0127290783
94699,7251184.805382899
272135,1193188.4679805948
127923,2795058.515385535
115968,2290565.2482324825
244915,2711199.4412760665
212097,5188861.369607368
262221,871721.4464636884
201874,682758.5059004115
201342,10955313.14822368
229400,4662885.977492942
45202,518439.0009583666
175419,7314665.479328342
107926,1711776.2929685386
276397,11259912.746821556
9847,784316.1119869702
180198,4700731.385276331
235503,1456891.848755638
42720,772129.1498265915
293247,5697568.148948979
240340,4567608.172572749
294379,681713.3159426156
230821,432078.72267807875
42859,2171504.0608232524
72615,1722289.693188465
60571,3646514.1356739644
151616,686903.4494248871
122530,891521.6445350716
267089,2453046.653631205
166010,1829722.7015456974
17312,652087.0119912403
23264,1035628.0466583113
265143,1297838.5894773267
261436,555308.2559342298
255248,561995.0100374604
238097,2568029.9279864766
210699,1831843.7287966427
209882,10700102.436956007
273583,10125114.541884271
113751,6075745.064060473
3892,1244275.2487418102
156994,3144033.5025534546
180443,2295695.275442411
122768,2972448.8877924816
30131,690771.1488359241
217323,1611037.8775133186
89141,4205092.233176039
54343,1017743.1453822149
74939,2654076.363228561
296473,559723.1429831852
280978,2655290.6696945434
262595,2767159.5827102372
264760,2948146.218885128
4485,1319904.3080806762
280755,5606393.419049451
73284,459694.046760395
268833,5207059.398628196
241634,824165.7018261779
225718,405727.95157458604
116994,469487.09679194074
234924,3857590.788586199
267668,592737.1901225728
149467,1563441.1001053269
242806,1693327.8568296363
155314,1163540.6774112973
147572,4900384.783569889
218096,818409.8638397197
70700,1232307.439687095
207579,1096336.1544725343
171421,1692442.5176494408
141047,2918851.5607589553
151352,1866898.7618082368
279544,2453140.2349690497
225447,1222766.1393826327
202853,3071921.5154521586
31334,3069567.774644649
23806,342563.275101396
163262,2847063.239928924
226619,5513712.288879941
20862,553110.1421766176
142517,476137.270215669
280748,862493.997597862
60612,887399.2649570121
269385,1568614.0651832297
240812,806853.2270199185
219531,638752.67150225
16317,3210558.749456756
70982,1587058.069695365
258096,6853722.874624304
217952,2161252.4196281238
194289,1797771.8632654687
128247,1619948.6276708096
232781,2355516.517956892
167815,2055818.9410165215
153152,1071176.6431414676
37579,2383269.9824016
93084,3995520.886592078
2321,9919840.000165215
252264,1003300.9817620249
80367,607937.6431592491
20799,3773819.1712483442
262879,1416645.001027187
247806,4131461.8741997983
267726,1324768.261588953
275677,3903896.590195312
195501,7791159.979376899
208086,4230905.860584416
237289,2414590.437110925
282979,7345600.986582604
210939,5106938.983986033
314,4101291.902270688
21615,4154713.2392390766
84257,535225.9443549096
68693,789261.5087801738
197541,2873666.660223922
136288,2079303.318038189
158792,1446852.3310778567
292233,4867269.950359321
99561,1968187.8844581898
249046,1122619.9037000963
218939,4643790.178657937
218519,2193999.276741353
150980,4939056.824177189
115989,1270706.5680227014
132179,1971289.1713066888
121422,1593744.9197200595
154293,1115069.3591419728
104486,1946037.7279480365
294512,552944.5074142017
31255,4149762.7228965145
252751,2642352.863595232
25011,2866430.364073498
108840,3196576.9892805233
93797,7040846.410937155
30563,1113293.1285722402
181527,809241.8500816391
21699,911927.7914531318
168952,4629790.397617823
125653,3204146.8442467144
156534,476688.73673476925
200508,1106963.657288065
125381,2099167.9502312993
189995,1229047.267221855
65791,8021037.950529687
64934,1219763.6758219742
230588,2986733.2687550755
227866,1924813.9374253617
186209,3908685.9669071664
43833,547018.448785961
213362,856272.73882153
279899,385488.4461131717
248458,1608129.838236878
175997,3153285.876361594
103225,2231386.3980714134
107184,1325828.120528726
114912,671470.5164650906
105275,5447850.844119514
17113,1055552.735491173
43523,396442.8423472041
160790,5337550.979364485
114535,877739.6870093409
284527,606654.0878293415
62710,1300226.7073092365
249923,2117723.771490681
31903,3764605.98365329
268041,1021249.6942290129
173569,4913027.464755032
231483,1564402.3207323253
284786,2069061.0096958634
142011,4843856.775973862
110801,1569551.6281186882
42742,612457.538931884
26509,3904340.333024082
229944,1884853.0099848004
93414,430811.18943048525
270209,459566.5729743664
195324,4760006.396909315
39844,376779.4449825621
49919,1661531.54909953
63130,2063453.8778964046
192732,1929654.483773377
125816,2803109.5880367756
144794,807633.146591581
244851,632299.6079593899
72806,1036274.3926608323
290784,516921.71064816223
114284,691215.8118386094
213658,3207431.7529788963
208852,3825030.839302119
239797,6861092.341773358
152451,877114.4802730213
222112,4646387.2915961305
252406,1334591.3147289874
113607,3438005.1465486027
197909,1250487.0293563385
164272,4333959.97466069
31022,3129419.1181944567
174292,565877.5994742492
150395,1200377.001942695
176753,539515.4006889852
30601,4552574.525181604
200071,514598.2875722169
9239,1692120.0197204086
217363,1690870.8478517965
252796,1066327.4219397926
149909,2113417.46393723
139134,1486262.8162072136
125395,2092774.9182099684
6881,1319213.085447826
260310,1102674.8200239532
71548,2758808.5719690463
139923,767031.2775580955
63706,7259458.954870814
121360,710072.0955234088
160596,1861444.6905778712
150768,973307.2590394673
196687,1764438.509266756
197440,1653313.4928801563
204680,4403248.097624345
19957,2623106.204315777
102374,570779.5189385961
114819,767202.2245255132
235545,729446.2146694335
208863,3668874.6053689965
166546,1539177.8035625485
73570,8134175.452842889
71599,2023380.020305509
207584,6450437.985036783
78730,2480469.546132469
197681,1078751.8729393634
148360,3404395.866699686
238012,1308964.8442879075
287080,380346.82477471983
243333,476954.1217901838
217717,2180057.168008466
54323,4462535.55951246
235665,1836140.7692439796
12492,713385.4113212718
163043,388976.22720276413
79717,2047947.2334934939
282216,994230.7066652635
239964,332862.1890844177
73857,5660713.897075631
12645,4688300.998081366
147513,1986277.917192652
249163,3419475.186199307
45212,3387670.9164088713
255272,1857619.1626790068
162731,556928.0087388577
203405,1056597.6462550347
153619,534621.4090493374
25694,2153408.0632462273
153564,2188323.314991425
62438,1147414.4179858998
74092,3848327.5135000134
55570,2583665.3956090286
117240,3549683.0765476567
91029,1548883.8345551197
147614,2997941.2659376827
94411,1005045.5092165812
173590,1837397.4747583903
55463,2949319.723799472
222020,1649930.200516841
89497,2332390.3691395675
116876,1763822.4677352442
189797,993722.5133631958
129366,1102821.0882726053
70917,1354036.9494765336
41062,1854233.4853430216
72631,1139871.7825858593
202040,830041.9518613017
283717,2597327.5722614503
167240,3537593.6987014157
160239,1931489.990621742
71924,8477047.70384504
155352,1032120.6758119923
104998,2921206.9796597934
277387,781847.535239973
73186,3079551.683003378
24327,9085330.64095808
186298,2375286.3804892097
111907,4436539.910601984
126653,2094755.324177421
111657,2857644.2074630605
21224,786962.7574293979
282057,2261441.8773664413
223644,1125791.61115916
210279,1424970.0438029317
170190,5009061.444986196
69069,646504.6854610988
53722,505674.77968323935
172723,1774682.1746299597
157198,385185.4956373358
266797,1150072.3068330996
21854,2118261.811385648
218782,918915.1469823533
183522,2068044.2301429524
144052,4607922.973368622
219693,5586780.193229083
37147,4912294.021849949
218518,5471346.1998884
88583,883969.6092959826
182190,7468110.42774591
179404,888107.1009148487
6903,1612724.0621066205
124517,3222216.420584254
229093,3185670.205662346
250783,371824.64968280494
68551,2127696.9184537493
88462,1896470.325172865
262573,2054266.5557627075
97063,2352245.29300933
271318,1565343.1496705888
204258,1365775.7328358886
111233,2328004.667272897
229511,3876005.8483840046
70755,1820317.2294958327
288299,2392784.4728956698
249089,3897010.701122178
291742,4619426.951677891
103879,5197214.163628127
53554,602128.1832786805
9308,889200.9937812476
111137,854190.5432505489
184997,2376084.4506164063
207324,585929.3793032557
138656,519593.18685756525
18967,1631029.188539589
204743,1734617.103305523
18215,403240.05380546045
217232,851458.1115561202
156296,4913795.451444291
262267,1786023.5231443911
190100,1401574.496411628
161091,9179685.380624438
282034,1551239.8038497048
271782,689550.4101298418
289404,4093242.3143571964
255013,4844862.858348624
113317,1600727.6372028845
243590,2466199.8273309856
118813,3816090.881462646
60492,2355428.3673193175
79304,1365914.1118323326
92187,1674482.1783912072
55758,4555263.974603149
13716,2936902.4080987894
24152,1143734.1295837027
148167,1883099.1060930819
129455,2932442.4209695417
8322,2534340.403633057
190957,1152426.0943448166
227236,6351605.270453728
132544,1105744.4502098663
215918,4055807.437237826
221328,9633669.58497656
276445,1116557.5279724502
199971,888869.738932508
67481,1728722.2979110514
5358,971321.0339837054
128423,1903618.5477350107
131973,411267.640041809
52523,4794755.60930901
115128,2076808.3319582131
28697,3696666.4889956946
273681,2744819.314387307
92254,488073.5576722036
163011,3544110.0026421733
34949,508445.37962827453
181847,7409393.994338292
198529,4444628.242646209
79496,1112301.9900160537
87330,3679436.8658002806
157405,1547967.178071822
121502,3844141.1302610827
168093,3387759.058789129
156906,1410270.8129275201
101889,860417.8709740168
82820,8170370.086280185
240712,3627760.407314148
168909,1874511.3915569056
286284,2929068.432225901
144975,1469155.589949802
166018,994457.1753787192
72399,919531.7690528572
240242,2302183.6727362447
116059,4440388.377976617
129905,765503.7977747065
120822,6282619.782277766
289317,2001569.4265762852
229731,1505777.1527333201
248436,1869249.5152493033
105915,1285236.0952924273
211614,2245494.0984121915
101779,651591.5526409672
122329,1522279.9012469354
135852,2240244.699623357
215408,998365.6344710666
129039,9200144.545452328
55065,2352991.832840451
33522,730141.0979551907
266697,6157848.178483966
211480,4452893.692292927
56452,661187.6985497578
233845,1738311.883319353
258687,1837454.1824883812
47900,1302299.2972103236
104105,1038522.4749514004
265010,1388663.2351008377
294243,8486097.523746312
219480,3110617.6208679867
30960,7695201.825413276
83904,3791518.4503093357
192602,460942.67839426256
229319,4066979.3995038047
260676,4962408.11433402
107913,1240219.8650318638
137443,1320313.6452394149
279542,1962381.063253009
34305,2078661.7100371951
58924,1696716.788156975
57992,1751505.467242237
240701,338729.7818091691
182893,2372800.9466544744
272777,399942.8546305302
51662,3084131.1917558857
120391,1609061.801516205
211621,1911711.9619288754
285932,4662515.129578426
184597,1879346.1298351414
248258,1546014.2404601078
101605,3991211.6785767125
264451,1017678.2806261554
151783,2167230.1083750813
92084,3796645.2888409924
104157,2788111.7851371807
159887,2303419.20081109
198967,689853.5877938713
87666,3060649.9404522753
10225,10438337.851429831
61108,1620822.4685989113
123558,734467.7248122053
12549,9880085.891005548
229625,5143970.691701677
115805,1568705.3613734916
145695,6128496.949689601
241742,895757.3052208634
31003,2625115.3924522023
176208,1348503.2686845697
190768,1429783.9423953504
41202,1045052.9145111557
101036,3679194.5297789467
142983,5184647.370696749
102075,3297070.995359203
132096,2415479.0760409907
293397,6849046.53436064
95549,5592192.3718888145
101610,1461305.5083920783
23204,6180351.734694776
22602,700036.1800766322
280295,1307723.9894168386
183281,1397747.591764649
93386,1542227.9085834553
215565,3905537.3890123772
119915,1123429.6555268809
21917,728383.6266676554
121464,3538240.474527552
198058,2978706.5500591123
154367,598639.9221887025
197499,1247175.0566711405
226051,4540467.504543793
33838,4366994.500268599
122150,744380.2090748926
81734,504479.45169234864
42049,423493.2542669933
124923,3869688.0503527564
31542,607561.4943710001
83498,543398.8758428338
145831,1180987.1985390373
194445,421830.1010213124
207807,2242478.6596864406
79075,1845452.4909041286
159650,7339883.524032596
128258,3581522.8792172032
170691,5347168.103155781
158931,1278696.4042260633
168252,3137210.2943624686
182399,470287.15612040303
38442,2782265.1347137787
191073,1961146.7328982158
255433,803324.0747285795
169755,1346697.347651977
42715,1728478.8592945128
20750,6396616.583485967
27787,1128338.9472490272
167028,1780735.9407631804
263858,527245.263082028
118299,2479002.72540163
124727,9274383.140309583
121374,544127.0798537132
111468,8031910.164523911
130410,643088.0268315445
270215,2107705.5568277277
94866,1813183.3351810428
168215,5062515.124143921
112459,1776798.677362737
69573,1686862.325931969
276717,1377275.0662803263
218660,897233.1590861379
298509,6300410.416616849
187706,1864473.1705066317
104480,8095141.928683665
118450,342934.9650986875
206519,4897817.858762034
271106,295445.41422698885
268661,1031693.7693304284
208616,1248061.26209601
259550,635554.6573664884
296373,912692.4358732636
242123,575487.9548417573
170692,460705.29311477614
147515,629986.7556549313
275033,1696723.4700603522
24106,1412149.98411536
161647,969498.1808657962
67301,4686268.3727406245
258547,777961.9163654435
93388,6953724.193048748
21163,703160.3208676118
168934,643122.6256486728
295894,604692.3956760728
116922,4010184.0910899537
200767,3435263.101927546
169659,5515988.080758403
43242,2710999.0017260383
108217,597088.0374407491
42228,9611301.553930916
23207,1184435.1596058072
146578,1420040.4952180483
157289,1154807.2183427843
78956,4858219.213168246
34028,1404557.2448314931
219154,2292902.05745739
188899,3404864.597457894
16881,2136374.1751334225
272994,758789.9598112666
114894,651634.0816055464
256098,2685019.3707801406
66032,2533873.722257715
59988,1264983.227838205
84044,5470110.741846822
279678,2848157.8785913186
203434,2955203.2779117445
130485,2815516.361331731
24534,1107562.4774222746
264830,641404.4832292385
236996,3944635.184294813
274308,4778886.612735999
192120,552966.6536785478
11298,905927.8014991018
170898,2449529.2482393146
21262,3375097.8913581623
278690,601549.2783627383
39476,3640783.1191648995
187207,3583468.510482652
54275,1054678.7897518142
135355,1867567.8280529897
103857,5775237.92898855
115624,4721780.598659507
90592,6540150.786484256
60888,2066768.1078903324
203090,425197.87439223635
105456,1500224.9682057798
138831,5391044.824215799
193500,1542336.4462918753
61806,4304508.024313788
14142,412253.79808087816
24778,816688.8908103206
48021,3789649.5711422297
6562,1815351.113121256
261931,1023317.4212019787
62086,4997535.792009222
102149,2171598.113592889
215225,4233228.613071604
204469,4887938.046759981
55539,1358040.9113913039
107886,2413305.6837909324
121325,2395214.1892008483
7966,1849869.1263148915
113378,1799350.0952843092
42068,2837522.351601076
38331,2300249.879445794
191476,5418248.847392882
28291,460253.3727870957
237061,678131.637886628
258197,730491.118760722
243159,875225.2942287679
125567,1216886.2092568923
176758,5727957.597667266
211518,2190556.812637848
256775,2845335.0131567856
146506,1275425.5332688817
185579,1418327.2474881096
281970,614916.0349142124
255918,828971.9164997856
64601,4071797.176795527
49754,3303368.1100980192
128462,452881.5242828342
284560,1930067.1307335875
224308,5358520.50934716
80912,1631072.2694890518
170603,4094673.094585898
35963,2366710.304090183
51776,965443.5929658912
183444,952504.9962791333
27082,7633286.249312159
27360,5862043.171185309
74871,10911819.358931264
283629,1484370.391493028
239034,6718429.97842074
294670,1585246.4787646069
200708,2148984.3139940863
293177,1170427.1740426612
260796,4580956.586871592
229254,1213977.2872073976
188336,1645243.01508654
122081,5714416.151777545
75011,4341612.036077285
249874,3251624.2559972247
260561,2717788.2119186353
67397,1653062.3131879698
107388,1864408.4160615704
162614,1463904.7091435234
204221,1571474.8205501637
289990,1358223.580344653
96606,748626.0892301777
236604,1681764.8850999733
280404,1886128.4387682776
272125,2784487.961087702
217883,5496228.371164557
141716,2508069.4492286467
56560,2745098.9010146284
108744,517404.4616804868
88526,738111.4163366517
20166,2543161.717084046
152381,1516678.6219672943
159924,1134181.1402457284
182474,1315065.1068105502
18869,671299.4960838185
163016,439747.6812322624
50127,1328660.1817254613
282791,773961.3099936892
200822,428685.07218277885
297793,832790.8518852311
267566,3465562.2024767553
107728,9855774.393441651
285856,6242955.803016566
258107,893989.4293181312
5223,3577499.433477507
294661,1098000.750800517
205221,5574223.822491803
198095,1686721.9673857547
70663,3663348.1056337594
26334,649497.2542605175
117750,1359513.6978834982
205701,1665033.4254444651
46203,1566638.6426840813
206472,2086650.349918094
83989,2819930.8092554808
158229,843081.5667151841
103998,5587559.541613132
202715,4799195.010207665
276951,893137.4866254729
67755,2849340.9639298134
45179,6121084.515650083
6375,3973135.9806011105
234427,632185.4616016595
89127,2379749.644425406
38996,2160401.120741327
3490,1461365.1757363905
51462,1035619.3252046665
59663,5707844.487677518
14561,1890388.7453870005
271030,1822774.6966045448
211534,10742086.296029536
216244,4094761.9241353367
63513,1693152.5505795344
86337,1598605.9469051827
156514,3227400.8797321175
235248,1029220.1479978457
24591,4857843.297550993
124715,570683.7356129539
137548,2576969.576333137
98973,3072682.708774717
9644,1478015.5260350513
25362,936889.6192828676
63223,2162122.7579921247
66248,1755744.2873505964
243739,3097300.127273588
238352,7088431.116491504
133547,534692.4631542375
187338,1228200.5070442737
144256,1160966.8381673575
293565,1251808.9078751334
289429,1003480.1892965424
251553,490339.79550642497
216791,2268636.5371553055
19599,11741717.769240241
204188,505715.22119544685
222023,1443798.5813921494
214229,484296.4684943045
24581,3382229.977787117
98084,2567819.470659334
141144,2572354.642466461
234780,1768518.2860280958
299789,1963482.5323224296
89820,1704068.5797156536
93641,1711859.1451054749
284419,3252216.791982394
37176,1612432.9348892362
162102,1194783.6743138046
62677,671970.1163038583
95509,2090938.650628947
155957,7557418.005094162
100001,566300.5466278803
200663,5566338.789490687
18697,789375.926005684
260938,2665768.744626259
274262,1019842.4888228484
103507,553200.4081903646
139303,807344.8657559354
154877,1629090.9987956218
202110,2726216.1785802543
160979,3019462.9030715064
75693,817031.3489307049
107513,1134074.5545362867
204394,1602971.1495938764
163623,2345817.0361459325
194726,2455286.6643977356
289436,1959049.4522385048
39223,806351.2057473089
222525,752645.6330008578
214077,606563.4561485589
